# target_id: WASP-39b
# instrument: NIRSpec_PRISM
wavelength_um,transit_depth,uncertainty
0.65,0.021446027862374362,4.2e-05
0.688655462184874,0.021380359867367593,4.2e-05
0.7273109243697479,0.02131136675802146,4.2e-05
0.7659663865546218,0.021212919261530582,4.2e-05
0.8046218487394958,0.021154192798724818,4.2e-05
0.8432773109243697,0.021178218672614338,4.2e-05
0.8819327731092437,0.021147678457719036,4.2e-05
0.9205882352941177,0.021179893657812227,4.2e-05
0.9592436974789915,0.021048384238497687,4.2e-05
0.9978991596638656,0.021068821108511958,4.2e-05
1.0365546218487394,0.021040184182040247,4.2e-05
1.0752100840336134,0.02101112753998617,4.2e-05
1.1138655462184874,0.02096648572801301,4.2e-05
1.1525210084033612,0.020986194489972156,4.2e-05
1.1911764705882353,0.021209619437667467,4.2e-05
1.2298319327731093,0.02126585300082571,4.2e-05
1.2684873949579831,0.021620465904938685,4.2e-05
1.307142857142857,0.021874958129283584,4.2e-05
1.345798319327731,0.02210974795222659,4.2e-05
1.384453781512605,0.02232487044190252,4.2e-05
1.4231092436974788,0.0222247359289147,4.2e-05
1.4617647058823529,0.02207634215664914,4.2e-05
1.500420168067227,0.02181935026224308,4.2e-05
1.5390756302521007,0.021582752497657245,4.2e-05
1.5777310924369745,0.021410632304759963,4.2e-05
1.6163865546218488,0.02139464771235961,4.2e-05
1.6550420168067226,0.021564982804689093,4.2e-05
1.6936974789915964,0.02179920324587152,4.2e-05
1.7323529411764707,0.022040265051702312,4.2e-05
1.7710084033613445,0.022293874873242654,4.2e-05
1.8096638655462183,0.02244703127700032,4.2e-05
1.848319327731092,0.022530028820250764,4.2e-05
1.8869747899159663,0.022473426190877947,4.2e-05
1.9256302521008402,0.022216703574619495,4.2e-05
1.964285714285714,0.021987818984985297,4.2e-05
2.0029411764705882,0.021754918447088583,4.2e-05
2.041596638655462,0.021485743864758655,4.2e-05
2.080252100840336,0.02132111919340223,4.2e-05
2.11890756302521,0.021099898930735758,4.2e-05
2.157563025210084,0.021047621444708085,4.2e-05
2.1962184873949577,0.02094919978927157,4.2e-05
2.2348739495798315,0.020949798459482933,4.2e-05
2.273529411764706,0.02100679046700453,4.2e-05
2.3121848739495796,0.02114896157784845,4.2e-05
2.3508403361344534,0.02113821752894055,4.2e-05
2.3894957983193277,0.02133976205386929,4.2e-05
2.4281512605042015,0.021505827121114714,4.2e-05
2.4668067226890753,0.0217779758012614,4.2e-05
2.505462184873949,0.022087740328430826,4.2e-05
2.5441176470588234,0.022373800558023384,4.2e-05
2.582773109243697,0.02267815939363456,4.2e-05
2.621428571428571,0.02288385586376964,4.2e-05
2.660084033613445,0.02318191609016105,4.2e-05
2.698739495798319,0.023363034071097893,4.2e-05
2.737394957983193,0.02334736691705997,4.2e-05
2.7760504201680667,0.023314137562674066,4.2e-05
2.814705882352941,0.023049845421043706,4.2e-05
2.8533613445378148,0.022891579286297013,4.2e-05
2.8920168067226886,0.02267376599235107,4.2e-05
2.930672268907563,0.02236539310753402,4.2e-05
2.9693277310924366,0.02206500644053089,4.2e-05
3.0079831932773105,0.02181813671989207,4.2e-05
3.0466386554621843,0.0216243590533345,4.2e-05
3.0852941176470585,0.021474624128469497,4.2e-05
3.1239495798319323,0.021276793437522,4.2e-05
3.162605042016806,0.02117159342675004,4.2e-05
3.2012605042016804,0.02105050603096437,4.2e-05
3.239915966386554,0.02100189027136693,4.2e-05
3.278571428571428,0.02096907147698833,4.2e-05
3.317226890756302,0.0209254341590842,4.2e-05
3.355882352941176,0.020905849789604337,4.2e-05
3.39453781512605,0.020900641308288715,4.2e-05
3.4331932773109237,0.020905661323272394,4.2e-05
3.471848739495798,0.020851555035556513,4.2e-05
3.510504201680672,0.020763201604247418,4.2e-05
3.5491596638655456,0.02084926391435311,4.2e-05
3.58781512605042,0.020789426791780915,4.2e-05
3.6264705882352937,0.020834468638924738,4.2e-05
3.6651260504201675,0.020796582825520857,4.2e-05
3.7037815126050413,0.02083801357792563,4.2e-05
3.7424369747899155,0.0208262314644482,4.2e-05
3.7810924369747894,0.02077700908503586,4.2e-05
3.819747899159663,0.02088065665763676,4.2e-05
3.8584033613445374,0.020826415425508366,4.2e-05
3.8970588235294112,0.020874538419302206,4.2e-05
3.935714285714285,0.02097780554897361,4.2e-05
3.9743697478991593,0.020982315180516093,4.2e-05
4.013025210084034,0.021120223938708903,4.2e-05
4.051680672268907,0.021288518827741604,4.2e-05
4.090336134453781,0.021413736001807033,4.2e-05
