# target_id: WASP-96b
# instrument: NIRISS_SOSS
wavelength_um,transit_depth,uncertainty
0.6,0.01808345407316336,4.8e-05
0.6261904761904762,0.01814939814657889,4.8e-05
0.6523809523809524,0.017999917583567004,4.8e-05
0.6785714285714286,0.01791552161393628,4.8e-05
0.7047619047619047,0.017949419600592438,4.8e-05
0.7309523809523809,0.018018828418558532,4.8e-05
0.7571428571428571,0.017870890753151496,4.8e-05
0.7833333333333333,0.017936628734592057,4.8e-05
0.8095238095238095,0.017841563082981342,4.8e-05
0.8357142857142856,0.017805589515734237,4.8e-05
0.8619047619047618,0.017860272644194004,4.8e-05
0.888095238095238,0.017842938613178188,4.8e-05
0.9142857142857143,0.017791809702145587,4.8e-05
0.9404761904761905,0.01779482382593445,4.8e-05
0.9666666666666666,0.0177449139144532,4.8e-05
0.9928571428571428,0.0178076647813003,4.8e-05
1.019047619047619,0.01776926225777353,4.8e-05
1.045238095238095,0.017725124044347517,4.8e-05
1.0714285714285714,0.01777438649200441,4.8e-05
1.0976190476190475,0.017759158010275295,4.8e-05
1.1238095238095238,0.017665622025336843,4.8e-05
1.15,0.01780450831642251,4.8e-05
1.176190476190476,0.017860844904934763,4.8e-05
1.2023809523809523,0.01802002166209706,4.8e-05
1.2285714285714286,0.01824958680360358,4.8e-05
1.2547619047619047,0.01848372333372287,4.8e-05
1.2809523809523808,0.018733111200758563,4.8e-05
1.307142857142857,0.019132161921272612,4.8e-05
1.3333333333333333,0.019382536037099253,4.8e-05
1.3595238095238096,0.01977732846865796,4.8e-05
1.3857142857142857,0.019893635516908845,4.8e-05
1.4119047619047618,0.01985788512216616,4.8e-05
1.4380952380952379,0.019737726239602262,4.8e-05
1.4642857142857142,0.019470818680128576,4.8e-05
1.4904761904761905,0.019158750038481328,4.8e-05
1.5166666666666666,0.018847699759712726,4.8e-05
1.5428571428571427,0.018653878451011678,4.8e-05
1.5690476190476188,0.01848454611771849,4.8e-05
1.5952380952380951,0.01845920102585059,4.8e-05
1.6214285714285714,0.018501631988409324,4.8e-05
1.6476190476190475,0.01865295289308664,4.8e-05
1.6738095238095236,0.018748159974729662,4.8e-05
1.6999999999999997,0.019146651946930184,4.8e-05
1.7261904761904758,0.019346006868771092,4.8e-05
1.7523809523809524,0.019727161213920357,4.8e-05
1.7785714285714285,0.020005585717589803,4.8e-05
1.8047619047619046,0.02003400443980062,4.8e-05
1.8309523809523807,0.02003780822103389,4.8e-05
1.8571428571428572,0.020190534238520186,4.8e-05
1.8833333333333333,0.020139236013718628,4.8e-05
1.9095238095238094,0.0199922555595575,4.8e-05
1.9357142857142855,0.019628727865438986,4.8e-05
1.9619047619047616,0.019432167666698315,4.8e-05
1.9880952380952381,0.019028130438280097,4.8e-05
2.0142857142857142,0.01875731475246936,4.8e-05
2.0404761904761903,0.018527264021953583,4.8e-05
2.0666666666666664,0.018297934871788924,4.8e-05
2.0928571428571425,0.018177159641473584,4.8e-05
2.119047619047619,0.01797850557884591,4.8e-05
2.145238095238095,0.01792543764145042,4.8e-05
2.1714285714285713,0.01776555528412059,4.8e-05
2.1976190476190474,0.017676890421577343,4.8e-05
2.2238095238095235,0.017865866466181355,4.8e-05
2.25,0.017801126714167583,4.8e-05
2.276190476190476,0.01780466971868481,4.8e-05
2.302380952380952,0.017922529296413747,4.8e-05
2.3285714285714283,0.018014697629310867,4.8e-05
2.3547619047619044,0.01815948032184022,4.8e-05
2.380952380952381,0.018369814867987617,4.8e-05
2.407142857142857,0.018436198081848442,4.8e-05
2.433333333333333,0.01867265556236468,4.8e-05
2.4595238095238092,0.018845813637770076,4.8e-05
2.4857142857142853,0.019142416804018004,4.8e-05
2.511904761904762,0.01932072561936707,4.8e-05
2.538095238095238,0.019615680449247462,4.8e-05
2.564285714285714,0.01978806793100187,4.8e-05
2.59047619047619,0.019964371808146045,4.8e-05
2.6166666666666667,0.020314728533424493,4.8e-05
2.642857142857143,0.020525936949800594,4.8e-05
2.669047619047619,0.020554521593555457,4.8e-05
2.695238095238095,0.020778698826994974,4.8e-05
2.721428571428571,0.020766827747488503,4.8e-05
2.7476190476190476,0.0208097564405584,4.8e-05
2.7738095238095237,0.020820259607655028,4.8e-05
2.8,0.020727627557487065,4.8e-05
